../../result/cbcl_tests/cmu_0374.pgm/0002_0211_0063_0308_0308.jpg 1 211 63 308 308
../../result/cbcl_tests/cmu_0375.pgm/0001_0029_0070_0061_0061.jpg 1 29 70 61 61
../../result/cbcl_tests/cmu_0375.pgm/0002_0068_0223_0202_0202.jpg 1 68 223 202 202
../../result/cbcl_tests/cmu_0376.pgm/0001_0044_0051_0050_0050.jpg 1 44 51 50 50
../../result/cbcl_tests/cmu_0376.pgm/0002_0071_0196_0181_0181.jpg 1 71 196 181 181
../../result/cbcl_tests/cmu_0377.pgm/0001_0088_0147_0106_0106.jpg 1 88 147 106 106
../../result/cbcl_tests/cmu_0377.pgm/0002_0068_0223_0202_0202.jpg 1 68 223 202 202
../../result/cbcl_tests/cmu_0378.pgm/0001_0088_0147_0106_0106.jpg 1 88 147 106 106
../../result/cbcl_tests/cmu_0378.pgm/0002_0036_0082_0086_0086.jpg 1 36 82 86 86
../../result/cbcl_tests/cmu_0379.pgm/0001_0043_0070_0061_0061.jpg 1 43 70 61 61
../../result/cbcl_tests/cmu_0379.pgm/0002_0068_0223_0202_0202.jpg 1 68 223 202 202
../../result/cbcl_tests/cmu_0380.pgm/0001_0062_0210_0106_0106.jpg 1 62 210 106 106
../../result/cbcl_tests/cmu_0380.pgm/0002_0068_0223_0202_0202.jpg 1 68 223 202 202
../../result/cbcl_tests/cmu_0381.pgm/0001_0127_0130_0036_0036.jpg 1 127 130 36 36
../../result/cbcl_tests/cmu_0381.pgm/0002_0339_0101_0254_0254.jpg 1 339 101 254 254
../../result/cbcl_tests/cmu_0382.pgm/0001_0519_0267_0062_0062.jpg 1 519 267 62 62
../../result/cbcl_tests/cmu_0382.pgm/0002_0071_0063_0099_0099.jpg 1 71 63 99 99
../../result/cbcl_tests/cmu_0383.pgm/0001_0250_0127_0041_0041.jpg 1 250 127 41 41
../../result/cbcl_tests/cmu_0383.pgm/0002_0167_0048_0130_0130.jpg 1 167 48 130 130
../../result/cbcl_tests/cmu_0384.pgm/0001_0519_0267_0062_0062.jpg 1 519 267 62 62
../../result/cbcl_tests/cmu_0384.pgm/0002_0364_0089_0226_0226.jpg 1 364 89 226 226
../../result/cbcl_tests/cmu_0385.pgm/0001_0519_0267_0062_0062.jpg 1 519 267 62 62
../../result/cbcl_tests/cmu_0385.pgm/0002_0146_0049_0130_0130.jpg 1 146 49 130 130
../../result/cbcl_tests/cmu_0386.pgm/0001_0519_0267_0062_0062.jpg 1 519 267 62 62
../../result/cbcl_tests/cmu_0386.pgm/0002_0339_0101_0254_0254.jpg 1 339 101 254 254
../../result/cbcl_tests/cmu_0387.pgm/0001_0206_0089_0070_0070.jpg 1 206 89 70 70
../../result/cbcl_tests/cmu_0387.pgm/0002_0191_0141_0081_0081.jpg 1 191 141 81 81
../../result/cbcl_tests/cmu_0388.pgm/0001_0386_0270_0173_0173.jpg 1 386 270 173 173
../../result/cbcl_tests/cmu_0388.pgm/0002_0393_0294_0148_0148.jpg 1 393 294 148 148
../../result/cbcl_tests/cmu_0389.pgm/0001_0254_0411_0173_0173.jpg 1 254 411 173 173
../../result/cbcl_tests/cmu_0389.pgm/0002_0191_0141_0081_0081.jpg 1 191 141 81 81
../../result/cbcl_tests/cmu_0390.pgm/0001_0386_0270_0173_0173.jpg 1 386 270 173 173
../../result/cbcl_tests/cmu_0390.pgm/0002_0393_0294_0148_0148.jpg 1 393 294 148 148
../../result/cbcl_tests/cmu_0391.pgm/0001_0088_0146_0073_0073.jpg 1 88 146 73 73
../../result/cbcl_tests/cmu_0391.pgm/0002_0191_0141_0081_0081.jpg 1 191 141 81 81
../../result/cbcl_tests/cmu_0392.pgm/0001_0387_0253_0130_0130.jpg 1 387 253 130 130
../../result/cbcl_tests/cmu_0392.pgm/0002_0054_0072_0105_0105.jpg 1 54 72 105 105
../../result/cbcl_tests/cmu_0393.pgm/0001_0387_0253_0130_0130.jpg 1 387 253 130 130
../../result/cbcl_tests/cmu_0393.pgm/0002_0142_0149_0200_0200.jpg 1 142 149 200 200
../../result/cbcl_tests/cmu_0394.pgm/0001_0085_0133_0056_0056.jpg 1 85 133 56 56
../../result/cbcl_tests/cmu_0394.pgm/0002_0142_0149_0200_0200.jpg 1 142 149 200 200
../../result/cbcl_tests/cmu_0395.pgm/0001_0130_0121_0073_0073.jpg 1 130 121 73 73
../../result/cbcl_tests/cmu_0395.pgm/0002_0142_0149_0200_0200.jpg 1 142 149 200 200
../../result/cbcl_tests/cmu_0396.pgm/0001_0387_0253_0130_0130.jpg 1 387 253 130 130
../../result/cbcl_tests/cmu_0396.pgm/0002_0090_0234_0200_0200.jpg 1 90 234 200 200
../../result/cbcl_tests/cmu_0397.pgm/0001_0158_0121_0073_0073.jpg 1 158 121 73 73
../../result/cbcl_tests/cmu_0397.pgm/0002_0142_0149_0200_0200.jpg 1 142 149 200 200
../../result/cbcl_tests/cmu_0398.pgm/0001_0135_0121_0073_0073.jpg 1 135 121 73 73
../../result/cbcl_tests/cmu_0398.pgm/0002_0033_0083_0083_0083.jpg 1 33 83 83 83
../../result/cbcl_tests/cmu_0399.pgm/0001_0274_0038_0240_0240.jpg 1 274 38 240 240
../../result/cbcl_tests/cmu_0399.pgm/0002_0091_0038_0246_0246.jpg 1 91 38 246 246
../../result/cbcl_tests/cmu_0400.pgm/0001_0274_0038_0240_0240.jpg 1 274 38 240 240
../../result/cbcl_tests/cmu_0400.pgm/0002_0052_0013_0093_0093.jpg 1 52 13 93 93
../../result/cbcl_tests/cmu_0401.pgm/0001_0102_0018_0123_0123.jpg 1 102 18 123 123
../../result/cbcl_tests/cmu_0401.pgm/0002_0038_0018_0126_0126.jpg 1 38 18 126 126
../../result/cbcl_tests/cmu_0402.pgm/0001_0274_0038_0240_0240.jpg 1 274 38 240 240
../../result/cbcl_tests/cmu_0402.pgm/0002_0098_0034_0219_0219.jpg 1 98 34 219 219
../../result/cbcl_tests/cmu_0403.pgm/0001_0140_0017_0115_0115.jpg 1 140 17 115 115
../../result/cbcl_tests/cmu_0403.pgm/0002_0017_0024_0090_0090.jpg 1 17 24 90 90
../../result/cbcl_tests/cmu_0404.pgm/0001_0274_0038_0240_0240.jpg 1 274 38 240 240
../../result/cbcl_tests/cmu_0404.pgm/0002_0045_0018_0126_0126.jpg 1 45 18 126 126
../../result/cbcl_tests/cmu_0405.pgm/0001_0272_0244_0042_0042.jpg 1 272 244 42 42
../../result/cbcl_tests/cmu_0405.pgm/0002_0191_0110_0301_0301.jpg 1 191 110 301 301
../../result/cbcl_tests/cmu_0406.pgm/0001_0371_0178_0042_0042.jpg 1 371 178 42 42
../../result/cbcl_tests/cmu_0406.pgm/0002_0116_0040_0114_0114.jpg 1 116 40 114 114
../../result/cbcl_tests/cmu_0407.pgm/0001_0178_0084_0032_0032.jpg 1 178 84 32 32
../../result/cbcl_tests/cmu_0407.pgm/0002_0095_0054_0151_0151.jpg 1 95 54 151 151
../../result/cbcl_tests/cmu_0408.pgm/0001_0371_0178_0042_0042.jpg 1 371 178 42 42
../../result/cbcl_tests/cmu_0408.pgm/0002_0101_0209_0301_0301.jpg 1 101 209 301 301
../../result/cbcl_tests/cmu_0409.pgm/0001_0373_0157_0039_0039.jpg 1 373 157 39 39
../../result/cbcl_tests/cmu_0409.pgm/0002_0191_0110_0301_0301.jpg 1 191 110 301 301
../../result/cbcl_tests/cmu_0410.pgm/0001_0126_0084_0032_0032.jpg 1 126 84 32 32
../../result/cbcl_tests/cmu_0410.pgm/0002_0191_0110_0301_0301.jpg 1 191 110 301 301
../../result/cbcl_tests/cmu_0411.pgm/0001_0048_0120_0152_0152.jpg 1 48 120 152 152
../../result/cbcl_tests/cmu_0411.pgm/0002_0215_0187_0192_0192.jpg 1 215 187 192 192
../../result/cbcl_tests/cmu_0412.pgm/0001_0072_0080_0152_0152.jpg 1 72 80 152 152
../../result/cbcl_tests/cmu_0412.pgm/0002_0111_0076_0088_0088.jpg 1 111 76 88 88
../../result/cbcl_tests/cmu_0413.pgm/0001_0042_0123_0137_0137.jpg 1 42 123 137 137
../../result/cbcl_tests/cmu_0413.pgm/0002_0215_0187_0192_0192.jpg 1 215 187 192 192
../../result/cbcl_tests/cmu_0414.pgm/0001_0035_0035_0078_0078.jpg 1 35 35 78 78
../../result/cbcl_tests/cmu_0414.pgm/0002_0215_0187_0192_0192.jpg 1 215 187 192 192
../../result/cbcl_tests/cmu_0415.pgm/0001_0016_0042_0066_0066.jpg 1 16 42 66 66
../../result/cbcl_tests/cmu_0415.pgm/0002_0082_0090_0101_0101.jpg 1 82 90 101 101
../../result/cbcl_tests/cmu_0416.pgm/0001_0072_0080_0152_0152.jpg 1 72 80 152 152
../../result/cbcl_tests/cmu_0416.pgm/0002_0098_0090_0101_0101.jpg 1 98 90 101 101
../../result/cbcl_tests/cmu_0417.pgm/0001_0180_0105_0265_0265.jpg 1 180 105 265 265
../../result/cbcl_tests/cmu_0417.pgm/0002_0224_0116_0089_0089.jpg 1 224 116 89 89
../../result/cbcl_tests/cmu_0418.pgm/0001_0180_0105_0265_0265.jpg 1 180 105 265 265
../../result/cbcl_tests/cmu_0418.pgm/0002_0159_0164_0089_0089.jpg 1 159 164 89 89
../../result/cbcl_tests/cmu_0419.pgm/0001_0180_0105_0265_0265.jpg 1 180 105 265 265
../../result/cbcl_tests/cmu_0419.pgm/0002_0094_0055_0054_0054.jpg 1 94 55 54 54
../../result/cbcl_tests/cmu_0420.pgm/0001_0092_0048_0127_0127.jpg 1 92 48 127 127
../../result/cbcl_tests/cmu_0420.pgm/0002_0224_0116_0089_0089.jpg 1 224 116 89 89
../../result/cbcl_tests/cmu_0421.pgm/0001_0180_0105_0265_0265.jpg 1 180 105 265 265
../../result/cbcl_tests/cmu_0421.pgm/0002_0224_0116_0089_0089.jpg 1 224 116 89 89
../../result/cbcl_tests/cmu_0422.pgm/0001_0081_0105_0095_0095.jpg 1 81 105 95 95
../../result/cbcl_tests/cmu_0422.pgm/0002_0161_0252_0136_0136.jpg 1 161 252 136 136
../../result/cbcl_tests/cmu_0423.pgm/0001_0166_0091_0114_0114.jpg 1 166 91 114 114
../../result/cbcl_tests/cmu_0423.pgm/0002_0110_0370_0136_0136.jpg 1 110 370 136 136
../../result/cbcl_tests/cmu_0424.pgm/0001_0339_0189_0220_0220.jpg 1 339 189 220 220
../../result/cbcl_tests/cmu_0424.pgm/0002_0080_0108_0070_0070.jpg 1 80 108 70 70
../../result/cbcl_tests/cmu_0425.pgm/0001_0339_0189_0220_0220.jpg 1 339 189 220 220
../../result/cbcl_tests/cmu_0425.pgm/0002_0165_0222_0123_0123.jpg 1 165 222 123 123
../../result/cbcl_tests/cmu_0426.pgm/0001_0339_0189_0220_0220.jpg 1 339 189 220 220
../../result/cbcl_tests/cmu_0426.pgm/0002_0079_0113_0072_0072.jpg 1 79 113 72 72
../../result/cbcl_tests/cmu_0427.pgm/0001_0070_0113_0084_0084.jpg 1 70 113 84 84
../../result/cbcl_tests/cmu_0427.pgm/0002_0097_0379_0123_0123.jpg 1 97 379 123 123
../../result/cbcl_tests/cmu_0428.pgm/0001_0228_0084_0332_0332.jpg 1 228 84 332 332
../../result/cbcl_tests/cmu_0428.pgm/0002_0071_0151_0027_0027.jpg 1 71 151 27 27
../../result/cbcl_tests/cmu_0429.pgm/0001_0256_0075_0294_0294.jpg 1 256 75 294 294
../../result/cbcl_tests/cmu_0429.pgm/0002_0147_0347_0033_0033.jpg 1 147 347 33 33
../../result/cbcl_tests/cmu_0430.pgm/0001_0130_0036_0144_0144.jpg 1 130 36 144 144
../../result/cbcl_tests/cmu_0430.pgm/0002_0071_0118_0027_0027.jpg 1 71 118 27 27
../../result/cbcl_tests/cmu_0431.pgm/0001_0228_0084_0332_0332.jpg 1 228 84 332 332
../../result/cbcl_tests/cmu_0431.pgm/0002_0147_0347_0033_0033.jpg 1 147 347 33 33
../../result/cbcl_tests/cmu_0432.pgm/0001_0097_0198_0294_0294.jpg 1 97 198 294 294
../../result/cbcl_tests/cmu_0432.pgm/0002_0148_0306_0032_0032.jpg 1 148 306 32 32
../../result/cbcl_tests/cmu_0433.pgm/0001_0166_0136_0074_0074.jpg 1 166 136 74 74
../../result/cbcl_tests/cmu_0433.pgm/0002_0115_0090_0119_0119.jpg 1 115 90 119 119
../../result/cbcl_tests/cmu_0434.pgm/0001_0234_0415_0134_0134.jpg 1 234 415 134 134
../../result/cbcl_tests/cmu_0434.pgm/0002_0112_0095_0125_0125.jpg 1 112 95 125 125
../../result/cbcl_tests/cmu_0435.pgm/0001_0121_0136_0074_0074.jpg 1 121 136 74 74
../../result/cbcl_tests/cmu_0435.pgm/0002_0228_0196_0243_0243.jpg 1 228 196 243 243
../../result/cbcl_tests/cmu_0436.pgm/0001_0166_0136_0074_0074.jpg 1 166 136 74 74
../../result/cbcl_tests/cmu_0436.pgm/0002_0228_0196_0243_0243.jpg 1 228 196 243 243
../../result/cbcl_tests/cmu_0437.pgm/0001_0342_0284_0134_0134.jpg 1 342 284 134 134
../../result/cbcl_tests/cmu_0437.pgm/0002_0243_0173_0217_0217.jpg 1 243 173 217 217
../../result/cbcl_tests/cmu_0438.pgm/0001_0342_0284_0134_0134.jpg 1 342 284 134 134
../../result/cbcl_tests/cmu_0438.pgm/0002_0066_0095_0125_0125.jpg 1 66 95 125 125
../../result/cbcl_tests/cmu_0439.pgm/0001_0208_0145_0081_0081.jpg 1 208 145 81 81
../../result/cbcl_tests/cmu_0439.pgm/0002_0172_0088_0291_0291.jpg 1 172 88 291 291
../../result/cbcl_tests/cmu_0440.pgm/0001_0333_0101_0089_0089.jpg 1 333 101 89 89
../../result/cbcl_tests/cmu_0440.pgm/0002_0172_0088_0291_0291.jpg 1 172 88 291 291
../../result/cbcl_tests/cmu_0441.pgm/0001_0333_0101_0089_0089.jpg 1 333 101 89 89
../../result/cbcl_tests/cmu_0441.pgm/0002_0172_0088_0291_0291.jpg 1 172 88 291 291
../../result/cbcl_tests/cmu_0442.pgm/0001_0333_0101_0089_0089.jpg 1 333 101 89 89
../../result/cbcl_tests/cmu_0442.pgm/0002_0029_0066_0097_0097.jpg 1 29 66 97 97
../../result/cbcl_tests/cmu_0443.pgm/0001_0155_0065_0029_0029.jpg 1 155 65 29 29
../../result/cbcl_tests/cmu_0443.pgm/0002_0367_0030_0185_0185.jpg 1 367 30 185 185
../../result/cbcl_tests/cmu_0444.pgm/0001_0126_0103_0033_0033.jpg 1 126 103 33 33
../../result/cbcl_tests/cmu_0444.pgm/0002_0238_0047_0185_0185.jpg 1 238 47 185 185
../../result/cbcl_tests/cmu_0445.pgm/0001_0318_0219_0043_0043.jpg 1 318 219 43 43
../../result/cbcl_tests/cmu_0445.pgm/0002_0367_0030_0185_0185.jpg 1 367 30 185 185
../../result/cbcl_tests/cmu_0446.pgm/0001_0154_0091_0031_0031.jpg 1 154 91 31 31
../../result/cbcl_tests/cmu_0446.pgm/0002_0238_0047_0185_0185.jpg 1 238 47 185 185
../../result/cbcl_tests/cmu_0447.pgm/0001_0318_0219_0043_0043.jpg 1 318 219 43 43
../../result/cbcl_tests/cmu_0447.pgm/0002_0367_0030_0185_0185.jpg 1 367 30 185 185
../../result/cbcl_tests/cmu_0448.pgm/0001_0137_0103_0033_0033.jpg 1 137 103 33 33
../../result/cbcl_tests/cmu_0448.pgm/0002_0162_0014_0098_0098.jpg 1 162 14 98 98
../../result/cbcl_tests/cmu_0449.pgm/0001_0079_0059_0148_0148.jpg 1 79 59 148 148
../../result/cbcl_tests/cmu_0449.pgm/0002_0294_0132_0235_0235.jpg 1 294 132 235 235
../../result/cbcl_tests/cmu_0450.pgm/0001_0152_0125_0311_0311.jpg 1 152 125 311 311
../../result/cbcl_tests/cmu_0450.pgm/0002_0294_0132_0235_0235.jpg 1 294 132 235 235
../../result/cbcl_tests/cmu_0451.pgm/0001_0152_0125_0311_0311.jpg 1 152 125 311 311
../../result/cbcl_tests/cmu_0451.pgm/0002_0086_0064_0121_0121.jpg 1 86 64 121 121
../../result/cbcl_tests/cmu_0452.pgm/0001_0090_0048_0124_0124.jpg 1 90 48 124 124
../../result/cbcl_tests/cmu_0452.pgm/0002_0294_0132_0235_0235.jpg 1 294 132 235 235
../../result/cbcl_tests/cmu_0453.pgm/0001_0081_0056_0143_0143.jpg 1 81 56 143 143
../../result/cbcl_tests/cmu_0453.pgm/0002_0294_0132_0235_0235.jpg 1 294 132 235 235
../../result/cbcl_tests/cmu_0454.pgm/0001_0152_0125_0311_0311.jpg 1 152 125 311 311
../../result/cbcl_tests/cmu_0454.pgm/0002_0144_0064_0121_0121.jpg 1 144 64 121 121
../../result/cbcl_tests/cmu_0455.pgm/0001_0038_0062_0156_0156.jpg 1 38 62 156 156
../../result/cbcl_tests/cmu_0455.pgm/0002_0172_0041_0083_0083.jpg 1 172 41 83 83
../../result/cbcl_tests/cmu_0456.pgm/0001_0419_0215_0112_0112.jpg 1 419 215 112 112
../../result/cbcl_tests/cmu_0456.pgm/0002_0129_0065_0131_0131.jpg 1 129 65 131 131
../../result/cbcl_tests/cmu_0457.pgm/0001_0085_0112_0048_0048.jpg 1 85 112 48 48
../../result/cbcl_tests/cmu_0457.pgm/0002_0129_0065_0131_0131.jpg 1 129 65 131 131
../../result/cbcl_tests/cmu_0458.pgm/0001_0203_0103_0064_0064.jpg 1 203 103 64 64
../../result/cbcl_tests/cmu_0458.pgm/0002_0042_0031_0073_0073.jpg 1 42 31 73 73
../../result/cbcl_tests/cmu_0459.pgm/0001_0419_0215_0112_0112.jpg 1 419 215 112 112
../../result/cbcl_tests/cmu_0459.pgm/0002_0129_0065_0131_0131.jpg 1 129 65 131 131
../../result/cbcl_tests/cmu_0460.pgm/0001_0419_0215_0112_0112.jpg 1 419 215 112 112
../../result/cbcl_tests/cmu_0460.pgm/0002_0062_0031_0073_0073.jpg 1 62 31 73 73
../../result/cbcl_tests/cmu_0461.pgm/0001_0419_0215_0112_0112.jpg 1 419 215 112 112
../../result/cbcl_tests/cmu_0461.pgm/0002_0042_0031_0073_0073.jpg 1 42 31 73 73
../../result/cbcl_tests/cmu_0462.pgm/0001_0414_0341_0067_0067.jpg 1 414 341 67 67
../../result/cbcl_tests/cmu_0462.pgm/0002_0039_0032_0096_0096.jpg 1 39 32 96 96
../../result/cbcl_tests/cmu_0463.pgm/0001_0106_0167_0038_0038.jpg 1 106 167 38 38
../../result/cbcl_tests/cmu_0463.pgm/0002_0080_0068_0180_0180.jpg 1 80 68 180 180
../../result/cbcl_tests/cmu_0464.pgm/0001_0414_0341_0067_0067.jpg 1 414 341 67 67
../../result/cbcl_tests/cmu_0464.pgm/0002_0039_0030_0091_0091.jpg 1 39 30 91 91
../../result/cbcl_tests/cmu_0465.pgm/0001_0127_0163_0042_0042.jpg 1 127 163 42 42
../../result/cbcl_tests/cmu_0465.pgm/0002_0019_0036_0078_0078.jpg 1 19 36 78 78
../../result/cbcl_tests/cmu_0466.pgm/0001_0418_0301_0062_0062.jpg 1 418 301 62 62
../../result/cbcl_tests/cmu_0466.pgm/0002_0021_0035_0084_0084.jpg 1 21 35 84 84
../../result/cbcl_tests/cmu_0467.pgm/0001_0414_0341_0067_0067.jpg 1 414 341 67 67
../../result/cbcl_tests/cmu_0467.pgm/0002_0080_0068_0180_0180.jpg 1 80 68 180 180
../../result/cbcl_tests/cmu_0468.pgm/0001_0414_0341_0067_0067.jpg 1 414 341 67 67
../../result/cbcl_tests/cmu_0468.pgm/0002_0080_0068_0180_0180.jpg 1 80 68 180 180
../../result/cbcl_tests/cmu_0469.pgm/0001_0032_0102_0086_0086.jpg 1 32 102 86 86
../../result/cbcl_tests/cmu_0469.pgm/0002_0200_0166_0230_0230.jpg 1 200 166 230 230
../../result/cbcl_tests/cmu_0470.pgm/0001_0117_0201_0178_0178.jpg 1 117 201 178 178
../../result/cbcl_tests/cmu_0470.pgm/0002_0200_0166_0230_0230.jpg 1 200 166 230 230
