../../result/pie_tests/13/img58.bmp/0001_0360_0044_0233_0233.jpg 1 360 44 233 233
../../result/pie_tests/13/img59.bmp/0001_0073_0027_0088_0088.jpg 1 73 27 88 88
../../result/pie_tests/13/img60.bmp/0001_0360_0044_0233_0233.jpg 1 360 44 233 233
../../result/pie_tests/13/img61.bmp/0001_0179_0115_0100_0100.jpg 1 179 115 100 100
../../result/pie_tests/13/img62.bmp/0001_0368_0240_0189_0189.jpg 1 368 240 189 189
../../result/pie_tests/13/img63.bmp/0001_0368_0240_0189_0189.jpg 1 368 240 189 189
../../result/pie_tests/13/img64.bmp/0001_0368_0240_0189_0189.jpg 1 368 240 189 189
../../result/pie_tests/13/img65.bmp/0001_0368_0240_0189_0189.jpg 1 368 240 189 189
../../result/pie_tests/13/img66.bmp/0001_0179_0115_0100_0100.jpg 1 179 115 100 100
../../result/pie_tests/13/img67.bmp/0001_0368_0240_0189_0189.jpg 1 368 240 189 189
../../result/pie_tests/13/img68.bmp/0001_0062_0064_0143_0143.jpg 1 62 64 143 143
../../result/pie_tests/14/img01.bmp/0001_0253_0119_0301_0301.jpg 1 253 119 301 301
../../result/pie_tests/14/img02.bmp/0001_0125_0058_0152_0152.jpg 1 125 58 152 152
../../result/pie_tests/14/img03.bmp/0001_0279_0106_0267_0267.jpg 1 279 106 267 267
../../result/pie_tests/14/img04.bmp/0001_0279_0106_0267_0267.jpg 1 279 106 267 267
../../result/pie_tests/14/img05.bmp/0001_0253_0119_0301_0301.jpg 1 253 119 301 301
../../result/pie_tests/14/img06.bmp/0001_0037_0011_0131_0131.jpg 1 37 11 131 131
../../result/pie_tests/14/img07.bmp/0001_0062_0041_0256_0256.jpg 1 62 41 256 256
../../result/pie_tests/14/img08.bmp/0001_0028_0012_0126_0126.jpg 1 28 12 126 126
../../result/pie_tests/14/img09.bmp/0001_0106_0024_0256_0256.jpg 1 106 24 256 256
../../result/pie_tests/14/img10.bmp/0001_0106_0024_0256_0256.jpg 1 106 24 256 256
../../result/pie_tests/14/img11.bmp/0001_0054_0011_0122_0122.jpg 1 54 11 122 122
../../result/pie_tests/14/img12.bmp/0001_0015_0018_0072_0072.jpg 1 15 18 72 72
../../result/pie_tests/14/img13.bmp/0001_0089_0201_0212_0212.jpg 1 89 201 212 212
../../result/pie_tests/14/img14.bmp/0001_0035_0096_0111_0111.jpg 1 35 96 111 111
../../result/pie_tests/14/img15.bmp/0001_0017_0122_0077_0077.jpg 1 17 122 77 77
../../result/pie_tests/14/img16.bmp/0001_0089_0201_0212_0212.jpg 1 89 201 212 212
../../result/pie_tests/14/img17.bmp/0001_0089_0201_0212_0212.jpg 1 89 201 212 212
../../result/pie_tests/14/img18.bmp/0001_0020_0114_0087_0087.jpg 1 20 114 87 87
../../result/pie_tests/14/img19.bmp/0001_0089_0201_0212_0212.jpg 1 89 201 212 212
../../result/pie_tests/14/img20.bmp/0001_0010_0047_0160_0160.jpg 1 10 47 160 160
../../result/pie_tests/14/img21.bmp/0001_0026_0036_0128_0128.jpg 1 26 36 128 128
../../result/pie_tests/14/img22.bmp/0001_0022_0046_0162_0162.jpg 1 22 46 162 162
../../result/pie_tests/14/img23.bmp/0001_0011_0046_0162_0162.jpg 1 11 46 162 162
../../result/pie_tests/14/img24.bmp/0001_0022_0046_0162_0162.jpg 1 22 46 162 162
../../result/pie_tests/14/img25.bmp/0001_0021_0187_0324_0324.jpg 1 21 187 324 324
../../result/pie_tests/14/img26.bmp/0001_0007_0077_0109_0109.jpg 1 7 77 109 109
../../result/pie_tests/14/img27.bmp/0001_0166_0430_0123_0123.jpg 1 166 430 123 123
../../result/pie_tests/14/img28.bmp/0001_0166_0430_0123_0123.jpg 1 166 430 123 123
../../result/pie_tests/14/img29.bmp/0001_0241_0296_0123_0123.jpg 1 241 296 123 123
../../result/pie_tests/14/img30.bmp/0001_0241_0296_0123_0123.jpg 1 241 296 123 123
../../result/pie_tests/14/img31.bmp/0001_0241_0296_0123_0123.jpg 1 241 296 123 123
../../result/pie_tests/14/img32.bmp/0001_0121_0113_0060_0060.jpg 1 121 113 60 60
../../result/pie_tests/14/img33.bmp/0001_0224_0110_0080_0080.jpg 1 224 110 80 80
../../result/pie_tests/14/img34.bmp/0001_0224_0110_0080_0080.jpg 1 224 110 80 80
../../result/pie_tests/14/img35.bmp/0001_0074_0052_0049_0049.jpg 1 74 52 49 49
../../result/pie_tests/14/img36.bmp/0001_0224_0110_0080_0080.jpg 1 224 110 80 80
../../result/pie_tests/14/img37.bmp/0001_0226_0097_0073_0073.jpg 1 226 97 73 73
../../result/pie_tests/14/img38.bmp/0001_0224_0110_0080_0080.jpg 1 224 110 80 80
../../result/pie_tests/14/img39.bmp/0001_0114_0110_0028_0028.jpg 1 114 110 28 28
../../result/pie_tests/14/img40.bmp/0001_0441_0230_0036_0036.jpg 1 441 230 36 36
../../result/pie_tests/14/img41.bmp/0001_0177_0109_0029_0029.jpg 1 177 109 29 29
../../result/pie_tests/14/img42.bmp/0001_0078_0111_0026_0026.jpg 1 78 111 26 26
../../result/pie_tests/14/img43.bmp/0001_0213_0093_0028_0028.jpg 1 213 93 28 28
../../result/pie_tests/14/img44.bmp/0001_0441_0230_0036_0036.jpg 1 441 230 36 36
../../result/pie_tests/14/img45.bmp/0001_0102_0110_0027_0027.jpg 1 102 110 27 27
../../result/pie_tests/14/img46.bmp/0001_0441_0230_0036_0036.jpg 1 441 230 36 36
../../result/pie_tests/14/img47.bmp/0001_0127_0119_0147_0147.jpg 1 127 119 147 147
../../result/pie_tests/14/img48.bmp/0001_0052_0057_0080_0080.jpg 1 52 57 80 80
../../result/pie_tests/14/img49.bmp/0001_0029_0063_0064_0064.jpg 1 29 63 64 64
../../result/pie_tests/14/img50.bmp/0001_0127_0119_0147_0147.jpg 1 127 119 147 147
../../result/pie_tests/14/img51.bmp/0001_0066_0042_0064_0064.jpg 1 66 42 64 64
../../result/pie_tests/14/img52.bmp/0001_0066_0040_0063_0063.jpg 1 66 40 63 63
../../result/pie_tests/14/img53.bmp/0001_0062_0057_0080_0080.jpg 1 62 57 80 80
../../result/pie_tests/14/img54.bmp/0001_0130_0229_0259_0259.jpg 1 130 229 259 259
../../result/pie_tests/14/img55.bmp/0001_0114_0061_0127_0127.jpg 1 114 61 127 127
../../result/pie_tests/14/img56.bmp/0001_0123_0054_0112_0112.jpg 1 123 54 112 112
../../result/pie_tests/14/img57.bmp/0001_0225_0133_0259_0259.jpg 1 225 133 259 259
../../result/pie_tests/14/img58.bmp/0001_0063_0065_0132_0132.jpg 1 63 65 132 132
../../result/pie_tests/14/img59.bmp/0001_0099_0065_0132_0132.jpg 1 99 65 132 132
../../result/pie_tests/14/img60.bmp/0001_0225_0133_0259_0259.jpg 1 225 133 259 259
../../result/pie_tests/14/img61.bmp/0001_0221_0224_0215_0215.jpg 1 221 224 215 215
../../result/pie_tests/14/img62.bmp/0001_0221_0224_0215_0215.jpg 1 221 224 215 215
../../result/pie_tests/14/img63.bmp/0001_0221_0224_0215_0215.jpg 1 221 224 215 215
../../result/pie_tests/14/img64.bmp/0001_0221_0224_0215_0215.jpg 1 221 224 215 215
../../result/pie_tests/14/img65.bmp/0001_0092_0108_0112_0112.jpg 1 92 108 112 112
../../result/pie_tests/14/img66.bmp/0001_0221_0224_0215_0215.jpg 1 221 224 215 215
../../result/pie_tests/14/img67.bmp/0001_0415_0078_0154_0154.jpg 1 415 78 154 154
../../result/pie_tests/14/img68.bmp/0001_0143_0042_0092_0092.jpg 1 143 42 92 92
../../result/pie_tests/15/img01.bmp/0001_0126_0042_0092_0092.jpg 1 126 42 92 92
../../result/pie_tests/15/img02.bmp/0001_0098_0047_0076_0076.jpg 1 98 47 76 76
../../result/pie_tests/15/img03.bmp/0001_0080_0050_0065_0065.jpg 1 80 50 65 65
../../result/pie_tests/15/img04.bmp/0001_0126_0042_0092_0092.jpg 1 126 42 92 92
../../result/pie_tests/15/img05.bmp/0001_0123_0043_0090_0090.jpg 1 123 43 90 90
../../result/pie_tests/15/img06.bmp/0001_0131_0042_0092_0092.jpg 1 131 42 92 92
../../result/pie_tests/15/img07.bmp/0001_0149_0011_0130_0130.jpg 1 149 11 130 130
../../result/pie_tests/15/img08.bmp/0001_0056_0017_0110_0110.jpg 1 56 17 110 110
../../result/pie_tests/15/img09.bmp/0001_0160_0010_0116_0116.jpg 1 160 10 116 116
../../result/pie_tests/15/img10.bmp/0001_0279_0025_0284_0284.jpg 1 279 25 284 284
../../result/pie_tests/15/img11.bmp/0001_0156_0010_0120_0120.jpg 1 156 10 120 120
../../result/pie_tests/15/img12.bmp/0001_0279_0025_0284_0284.jpg 1 279 25 284 284
../../result/pie_tests/15/img13.bmp/0001_0138_0012_0143_0143.jpg 1 138 12 143 143
../../result/pie_tests/15/img14.bmp/0001_0038_0153_0040_0040.jpg 1 38 153 40 40
../../result/pie_tests/15/img15.bmp/0001_0084_0127_0047_0047.jpg 1 84 127 47 47
../../result/pie_tests/15/img16.bmp/0001_0108_0434_0074_0074.jpg 1 108 434 74 74
../../result/pie_tests/15/img17.bmp/0001_0172_0306_0081_0081.jpg 1 172 306 81 81
../../result/pie_tests/15/img18.bmp/0001_0044_0151_0043_0043.jpg 1 44 151 43 43
../../result/pie_tests/15/img19.bmp/0001_0051_0092_0040_0040.jpg 1 51 92 40 40
../../result/pie_tests/15/img20.bmp/0001_0056_0146_0049_0049.jpg 1 56 146 49 49
../../result/pie_tests/15/img21.bmp/0001_0147_0083_0037_0037.jpg 1 147 83 37 37
../../result/pie_tests/15/img22.bmp/0001_0147_0083_0037_0037.jpg 1 147 83 37 37
../../result/pie_tests/15/img23.bmp/0001_0147_0094_0038_0038.jpg 1 147 94 38 38
../../result/pie_tests/15/img24.bmp/0001_0147_0094_0038_0038.jpg 1 147 94 38 38
../../result/pie_tests/15/img25.bmp/0001_0147_0094_0038_0038.jpg 1 147 94 38 38
../../result/pie_tests/15/img26.bmp/0001_0038_0045_0029_0029.jpg 1 38 45 29 29
../../result/pie_tests/15/img27.bmp/0001_0057_0148_0306_0306.jpg 1 57 148 306 306
../../result/pie_tests/15/img28.bmp/0001_0029_0285_0306_0306.jpg 1 29 285 306 306
../../result/pie_tests/15/img29.bmp/0001_0028_0073_0154_0154.jpg 1 28 73 154 154
../../result/pie_tests/15/img30.bmp/0001_0035_0052_0113_0113.jpg 1 35 52 113 113
../../result/pie_tests/15/img31.bmp/0001_0029_0285_0306_0306.jpg 1 29 285 306 306
../../result/pie_tests/15/img32.bmp/0001_0011_0101_0121_0121.jpg 1 11 101 121 121
../../result/pie_tests/15/img33.bmp/0001_0057_0148_0306_0306.jpg 1 57 148 306 306
../../result/pie_tests/15/img34.bmp/0001_0039_0151_0263_0263.jpg 1 39 151 263 263
../../result/pie_tests/15/img35.bmp/0001_0019_0074_0134_0134.jpg 1 19 74 134 134
../../result/pie_tests/15/img36.bmp/0001_0019_0074_0134_0134.jpg 1 19 74 134 134
../../result/pie_tests/15/img37.bmp/0001_0042_0134_0234_0234.jpg 1 42 134 234 234
../../result/pie_tests/15/img38.bmp/0001_0008_0095_0104_0104.jpg 1 8 95 104 104
../../result/pie_tests/15/img39.bmp/0001_0019_0074_0134_0134.jpg 1 19 74 134 134
../../result/pie_tests/15/img40.bmp/0001_0006_0114_0077_0077.jpg 1 6 114 77 77
../../result/pie_tests/15/img41.bmp/0001_0183_0036_0217_0217.jpg 1 183 36 217 217
../../result/pie_tests/15/img42.bmp/0001_0114_0059_0217_0217.jpg 1 114 59 217 217
../../result/pie_tests/15/img43.bmp/0001_0183_0036_0217_0217.jpg 1 183 36 217 217
../../result/pie_tests/15/img44.bmp/0001_0114_0059_0217_0217.jpg 1 114 59 217 217
../../result/pie_tests/15/img45.bmp/0001_0035_0022_0078_0078.jpg 1 35 22 78 78
../../result/pie_tests/15/img46.bmp/0001_0091_0017_0109_0109.jpg 1 91 17 109 109
../../result/pie_tests/15/img47.bmp/0001_0193_0032_0193_0193.jpg 1 193 32 193 193
../../result/pie_tests/15/img48.bmp/0001_0118_0059_0164_0164.jpg 1 118 59 164 164
../../result/pie_tests/15/img49.bmp/0001_0115_0242_0329_0329.jpg 1 115 242 329 329
../../result/pie_tests/15/img50.bmp/0001_0151_0042_0121_0121.jpg 1 151 42 121 121
../../result/pie_tests/15/img51.bmp/0001_0265_0104_0292_0292.jpg 1 265 104 292 292
../../result/pie_tests/15/img52.bmp/0001_0115_0242_0329_0329.jpg 1 115 242 329 329
../../result/pie_tests/15/img53.bmp/0001_0115_0242_0329_0329.jpg 1 115 242 329 329
../../result/pie_tests/15/img54.bmp/0001_0090_0116_0116_0116.jpg 1 90 116 116 116
../../result/pie_tests/15/img55.bmp/0001_0150_0078_0128_0128.jpg 1 150 78 128 128
../../result/pie_tests/15/img56.bmp/0001_0150_0078_0128_0128.jpg 1 150 78 128 128
../../result/pie_tests/15/img57.bmp/0001_0036_0040_0058_0058.jpg 1 36 40 58 58
../../result/pie_tests/15/img58.bmp/0001_0076_0029_0060_0060.jpg 1 76 29 60 60
../../result/pie_tests/15/img59.bmp/0001_0150_0078_0128_0128.jpg 1 150 78 128 128
../../result/pie_tests/15/img60.bmp/0001_0150_0078_0128_0128.jpg 1 150 78 128 128
../../result/pie_tests/15/img61.bmp/0001_0150_0078_0128_0128.jpg 1 150 78 128 128
../../result/pie_tests/15/img62.bmp/0001_0082_0092_0043_0043.jpg 1 82 92 43 43
../../result/pie_tests/15/img63.bmp/0001_0158_0088_0052_0052.jpg 1 158 88 52 52
../../result/pie_tests/15/img64.bmp/0001_0347_0184_0086_0086.jpg 1 347 184 86 86
../../result/pie_tests/15/img65.bmp/0001_0099_0090_0047_0047.jpg 1 99 90 47 47
../../result/pie_tests/15/img66.bmp/0001_0347_0184_0086_0086.jpg 1 347 184 86 86
../../result/pie_tests/15/img67.bmp/0001_0160_0088_0052_0052.jpg 1 160 88 52 52
../../result/pie_tests/15/img68.bmp/0001_0347_0184_0086_0086.jpg 1 347 184 86 86
../../result/pie_tests/16/img01.bmp/0001_0171_0074_0047_0047.jpg 1 171 74 47 47
../../result/pie_tests/16/img02.bmp/0001_0029_0147_0030_0030.jpg 1 29 147 30 30
../../result/pie_tests/16/img03.bmp/0001_0043_0147_0031_0031.jpg 1 43 147 31 31
../../result/pie_tests/16/img04.bmp/0001_0044_0109_0029_0029.jpg 1 44 109 29 29
../../result/pie_tests/16/img05.bmp/0001_0091_0273_0037_0037.jpg 1 91 273 37 37
../../result/pie_tests/16/img06.bmp/0001_0036_0147_0031_0031.jpg 1 36 147 31 31
../../result/pie_tests/16/img07.bmp/0001_0044_0122_0029_0029.jpg 1 44 122 29 29
../../result/pie_tests/16/img08.bmp/0001_0091_0310_0039_0039.jpg 1 91 310 39 39
../../result/pie_tests/16/img09.bmp/0001_0091_0310_0039_0039.jpg 1 91 310 39 39
../../result/pie_tests/16/img10.bmp/0001_0091_0310_0039_0039.jpg 1 91 310 39 39
../../result/pie_tests/16/img11.bmp/0001_0432_0048_0152_0152.jpg 1 432 48 152 152
../../result/pie_tests/16/img12.bmp/0001_0432_0048_0152_0152.jpg 1 432 48 152 152
../../result/pie_tests/16/img13.bmp/0001_0432_0048_0152_0152.jpg 1 432 48 152 152
../../result/pie_tests/16/img14.bmp/0001_0255_0074_0137_0137.jpg 1 255 74 137 137
../../result/pie_tests/16/img15.bmp/0001_0445_0042_0137_0137.jpg 1 445 42 137 137
../../result/pie_tests/16/img16.bmp/0001_0432_0048_0152_0152.jpg 1 432 48 152 152
../../result/pie_tests/16/img17.bmp/0001_0217_0020_0074_0074.jpg 1 217 20 74 74
../../result/pie_tests/16/img18.bmp/0001_0432_0048_0152_0152.jpg 1 432 48 152 152
../../result/pie_tests/16/img19.bmp/0001_0213_0128_0059_0059.jpg 1 213 128 59 59
../../result/pie_tests/16/img20.bmp/0001_0088_0154_0046_0046.jpg 1 88 154 46 46
../../result/pie_tests/16/img21.bmp/0001_0216_0116_0056_0056.jpg 1 216 116 56 56
../../result/pie_tests/16/img22.bmp/0001_0435_0294_0109_0109.jpg 1 435 294 109 109
../../result/pie_tests/16/img23.bmp/0001_0304_0422_0109_0109.jpg 1 304 422 109 109
../../result/pie_tests/16/img24.bmp/0001_0435_0294_0109_0109.jpg 1 435 294 109 109
../../result/pie_tests/16/img25.bmp/0001_0435_0294_0109_0109.jpg 1 435 294 109 109
../../result/pie_tests/16/img26.bmp/0001_0105_0150_0051_0051.jpg 1 105 150 51 51
../../result/pie_tests/16/img27.bmp/0001_0436_0087_0061_0061.jpg 1 436 87 61 61
../../result/pie_tests/16/img28.bmp/0001_0148_0047_0043_0043.jpg 1 148 47 43 43
../../result/pie_tests/16/img29.bmp/0001_0208_0047_0043_0043.jpg 1 208 47 43 43
../../result/pie_tests/16/img30.bmp/0001_0431_0099_0067_0067.jpg 1 431 99 67 67
../../result/pie_tests/16/img31.bmp/0001_0208_0047_0043_0043.jpg 1 208 47 43 43
../../result/pie_tests/16/img32.bmp/0001_0436_0087_0061_0061.jpg 1 436 87 61 61
../../result/pie_tests/16/img33.bmp/0001_0103_0048_0037_0037.jpg 1 103 48 37 37
../../result/pie_tests/16/img34.bmp/0001_0431_0099_0067_0067.jpg 1 431 99 67 67
../../result/pie_tests/16/img35.bmp/0001_0210_0042_0041_0041.jpg 1 210 42 41 41
../../result/pie_tests/16/img36.bmp/0001_0025_0152_0066_0066.jpg 1 25 152 66 66
../../result/pie_tests/16/img37.bmp/0001_0068_0096_0075_0075.jpg 1 68 96 75 75
../../result/pie_tests/16/img38.bmp/0001_0129_0266_0177_0177.jpg 1 129 266 177 177
../../result/pie_tests/16/img39.bmp/0001_0129_0266_0177_0177.jpg 1 129 266 177 177
../../result/pie_tests/16/img40.bmp/0001_0063_0128_0094_0094.jpg 1 63 128 94 94
../../result/pie_tests/16/img41.bmp/0001_0129_0266_0177_0177.jpg 1 129 266 177 177
../../result/pie_tests/16/img42.bmp/0001_0057_0128_0094_0094.jpg 1 57 128 94 94
../../result/pie_tests/16/img43.bmp/0001_0129_0266_0177_0177.jpg 1 129 266 177 177
../../result/pie_tests/16/img44.bmp/0001_0073_0137_0289_0289.jpg 1 73 137 289 289
../../result/pie_tests/16/img45.bmp/0001_0073_0137_0289_0289.jpg 1 73 137 289 289
../../result/pie_tests/16/img46.bmp/0001_0073_0137_0289_0289.jpg 1 73 137 289 289
../../result/pie_tests/16/img47.bmp/0001_0035_0276_0256_0256.jpg 1 35 276 256 256
../../result/pie_tests/16/img48.bmp/0001_0073_0137_0289_0289.jpg 1 73 137 289 289
../../result/pie_tests/16/img49.bmp/0001_0017_0079_0130_0130.jpg 1 17 79 130 130
../../result/pie_tests/16/img50.bmp/0001_0073_0137_0289_0289.jpg 1 73 137 289 289
../../result/pie_tests/16/img51.bmp/0001_0040_0253_0289_0289.jpg 1 40 253 289 289
../../result/pie_tests/16/img52.bmp/0001_0032_0222_0244_0244.jpg 1 32 222 244 244
../../result/pie_tests/16/img53.bmp/0001_0011_0080_0096_0096.jpg 1 11 80 96 96
../../result/pie_tests/16/img54.bmp/0001_0010_0084_0089_0089.jpg 1 10 84 89 89
../../result/pie_tests/16/img55.bmp/0001_0027_0064_0125_0125.jpg 1 27 64 125 125
../../result/pie_tests/16/img56.bmp/0001_0029_0237_0217_0217.jpg 1 29 237 217 217
../../result/pie_tests/16/img57.bmp/0001_0055_0132_0244_0244.jpg 1 55 132 244 244
../../result/pie_tests/16/img58.bmp/0001_0055_0132_0244_0244.jpg 1 55 132 244 244
../../result/pie_tests/16/img59.bmp/0001_0027_0064_0125_0125.jpg 1 27 64 125 125
../../result/pie_tests/16/img60.bmp/0001_0249_0166_0033_0033.jpg 1 249 166 33 33
../../result/pie_tests/16/img61.bmp/0001_0518_0350_0044_0044.jpg 1 518 350 44 44
../../result/pie_tests/16/img62.bmp/0001_0518_0350_0044_0044.jpg 1 518 350 44 44
../../result/pie_tests/16/img63.bmp/0001_0251_0135_0031_0031.jpg 1 251 135 31 31
../../result/pie_tests/16/img64.bmp/0001_0129_0168_0030_0030.jpg 1 129 168 30 30
../../result/pie_tests/16/img65.bmp/0001_0379_0479_0044_0044.jpg 1 379 479 44 44
../../result/pie_tests/16/img66.bmp/0001_0518_0350_0044_0044.jpg 1 518 350 44 44
../../result/pie_tests/16/img67.bmp/0001_0518_0350_0044_0044.jpg 1 518 350 44 44
../../result/pie_tests/16/img68.bmp/0001_0093_0038_0085_0085.jpg 1 93 38 85 85
../../result/pie_tests/17/img01.bmp/0001_0201_0070_0141_0141.jpg 1 201 70 141 141
../../result/pie_tests/17/img02.bmp/0001_0194_0080_0157_0157.jpg 1 194 80 157 157
../../result/pie_tests/17/img03.bmp/0001_0201_0070_0141_0141.jpg 1 201 70 141 141
../../result/pie_tests/17/img04.bmp/0001_0114_0124_0141_0141.jpg 1 114 124 141 141
../../result/pie_tests/17/img05.bmp/0001_0067_0038_0085_0085.jpg 1 67 38 85 85
../../result/pie_tests/17/img06.bmp/0001_0130_0120_0157_0157.jpg 1 130 120 157 157
../../result/pie_tests/17/img07.bmp/0001_0094_0038_0085_0085.jpg 1 94 38 85 85
../../result/pie_tests/17/img08.bmp/0001_0271_0103_0267_0267.jpg 1 271 103 267 267
../../result/pie_tests/17/img09.bmp/0001_0105_0050_0136_0136.jpg 1 105 50 136 136
../../result/pie_tests/17/img10.bmp/0001_0271_0103_0267_0267.jpg 1 271 103 267 267
../../result/pie_tests/17/img11.bmp/0001_0137_0195_0237_0237.jpg 1 137 195 237 237
../../result/pie_tests/17/img12.bmp/0001_0154_0039_0108_0108.jpg 1 154 39 108 108
../../result/pie_tests/17/img13.bmp/0001_0271_0103_0267_0267.jpg 1 271 103 267 267
../../result/pie_tests/17/img14.bmp/0001_0271_0103_0267_0267.jpg 1 271 103 267 267
../../result/pie_tests/17/img15.bmp/0001_0271_0103_0267_0267.jpg 1 271 103 267 267
../../result/pie_tests/17/img16.bmp/0001_0292_0165_0199_0199.jpg 1 292 165 199 199
../../result/pie_tests/17/img17.bmp/0001_0135_0090_0116_0116.jpg 1 135 90 116 116
../../result/pie_tests/17/img18.bmp/0001_0275_0187_0224_0224.jpg 1 275 187 224 224
../../result/pie_tests/17/img19.bmp/0001_0275_0187_0224_0224.jpg 1 275 187 224 224
../../result/pie_tests/17/img20.bmp/0001_0275_0187_0224_0224.jpg 1 275 187 224 224
../../result/pie_tests/17/img21.bmp/0001_0128_0090_0116_0116.jpg 1 128 90 116 116
../../result/pie_tests/17/img22.bmp/0001_0076_0094_0110_0110.jpg 1 76 94 110 110
../../result/pie_tests/17/img23.bmp/0001_0180_0025_0335_0335.jpg 1 180 25 335 335
../../result/pie_tests/17/img24.bmp/0001_0076_0059_0297_0297.jpg 1 76 59 297 297
../../result/pie_tests/17/img25.bmp/0001_0180_0025_0335_0335.jpg 1 180 25 335 335
../../result/pie_tests/17/img26.bmp/0001_0063_0012_0167_0167.jpg 1 63 12 167 167
../../result/pie_tests/17/img27.bmp/0001_0180_0025_0335_0335.jpg 1 180 25 335 335
../../result/pie_tests/17/img28.bmp/0001_0108_0010_0137_0137.jpg 1 108 10 137 137
../../result/pie_tests/17/img29.bmp/0001_0042_0013_0164_0164.jpg 1 42 13 164 164
../../result/pie_tests/17/img30.bmp/0001_0180_0025_0335_0335.jpg 1 180 25 335 335
../../result/pie_tests/17/img31.bmp/0001_0062_0143_0135_0135.jpg 1 62 143 135 135
../../result/pie_tests/17/img32.bmp/0001_0062_0143_0135_0135.jpg 1 62 143 135 135
../../result/pie_tests/17/img33.bmp/0001_0062_0143_0135_0135.jpg 1 62 143 135 135
../../result/pie_tests/17/img34.bmp/0001_0019_0068_0074_0074.jpg 1 19 68 74 74
../../result/pie_tests/17/img35.bmp/0001_0062_0143_0135_0135.jpg 1 62 143 135 135
../../result/pie_tests/17/img36.bmp/0001_0030_0059_0068_0068.jpg 1 30 59 68 68
../../result/pie_tests/17/img37.bmp/0001_0062_0143_0135_0135.jpg 1 62 143 135 135
../../result/pie_tests/17/img38.bmp/0001_0062_0143_0135_0135.jpg 1 62 143 135 135
../../result/pie_tests/17/img39.bmp/0001_0211_0121_0054_0054.jpg 1 211 121 54 54
../../result/pie_tests/17/img40.bmp/0001_0468_0255_0090_0090.jpg 1 468 255 90 90
../../result/pie_tests/17/img41.bmp/0001_0173_0121_0054_0054.jpg 1 173 121 54 54
../../result/pie_tests/17/img42.bmp/0001_0223_0121_0054_0054.jpg 1 223 121 54 54
../../result/pie_tests/17/img43.bmp/0001_0468_0255_0090_0090.jpg 1 468 255 90 90
../../result/pie_tests/17/img44.bmp/0001_0468_0255_0090_0090.jpg 1 468 255 90 90
../../result/pie_tests/17/img45.bmp/0001_0203_0121_0054_0054.jpg 1 203 121 54 54
../../result/pie_tests/17/img46.bmp/0001_0468_0255_0090_0090.jpg 1 468 255 90 90
../../result/pie_tests/17/img47.bmp/0001_0468_0255_0090_0090.jpg 1 468 255 90 90
../../result/pie_tests/17/img48.bmp/0001_0465_0216_0047_0047.jpg 1 465 216 47 47
../../result/pie_tests/17/img49.bmp/0001_0465_0216_0047_0047.jpg 1 465 216 47 47
../../result/pie_tests/17/img50.bmp/0001_0116_0104_0031_0031.jpg 1 116 104 31 31
../../result/pie_tests/17/img51.bmp/0001_0465_0216_0047_0047.jpg 1 465 216 47 47
../../result/pie_tests/17/img52.bmp/0001_0225_0078_0032_0032.jpg 1 225 78 32 32
../../result/pie_tests/17/img53.bmp/0001_0225_0082_0032_0032.jpg 1 225 82 32 32
../../result/pie_tests/17/img54.bmp/0001_0161_0102_0034_0034.jpg 1 161 102 34 34
../../result/pie_tests/17/img55.bmp/0001_0465_0216_0047_0047.jpg 1 465 216 47 47
../../result/pie_tests/17/img56.bmp/0001_0232_0056_0314_0314.jpg 1 232 56 314 314
../../result/pie_tests/17/img57.bmp/0001_0071_0028_0157_0157.jpg 1 71 28 157 157
../../result/pie_tests/17/img58.bmp/0001_0118_0110_0314_0314.jpg 1 118 110 314 314
../../result/pie_tests/17/img59.bmp/0001_0116_0028_0157_0157.jpg 1 116 28 157 157
../../result/pie_tests/17/img60.bmp/0001_0105_0122_0278_0278.jpg 1 105 122 278 278
../../result/pie_tests/17/img61.bmp/0001_0232_0056_0314_0314.jpg 1 232 56 314 314
../../result/pie_tests/17/img62.bmp/0001_0232_0056_0314_0314.jpg 1 232 56 314 314
../../result/pie_tests/17/img63.bmp/0001_0037_0046_0103_0103.jpg 1 37 46 103 103
../../result/pie_tests/17/img64.bmp/0001_0232_0056_0314_0314.jpg 1 232 56 314 314
../../result/pie_tests/17/img65.bmp/0001_0090_0038_0270_0270.jpg 1 90 38 270 270
../../result/pie_tests/17/img66.bmp/0001_0014_0028_0084_0084.jpg 1 14 28 84 84
../../result/pie_tests/17/img67.bmp/0001_0044_0018_0137_0137.jpg 1 44 18 137 137
../../result/pie_tests/17/img68.bmp/0001_0090_0038_0270_0270.jpg 1 90 38 270 270
../../result/pie_tests/18/img01.bmp/0001_0090_0038_0270_0270.jpg 1 90 38 270 270
../../result/pie_tests/18/img02.bmp/0001_0048_0016_0122_0122.jpg 1 48 16 122 122
../../result/pie_tests/18/img03.bmp/0001_0051_0067_0270_0270.jpg 1 51 67 270 270
../../result/pie_tests/18/img04.bmp/0001_0090_0038_0270_0270.jpg 1 90 38 270 270
../../result/pie_tests/18/img05.bmp/0001_0328_0339_0070_0070.jpg 1 328 339 70 70
../../result/pie_tests/18/img06.bmp/0001_0328_0339_0070_0070.jpg 1 328 339 70 70
../../result/pie_tests/18/img07.bmp/0001_0331_0298_0065_0065.jpg 1 331 298 65 65
../../result/pie_tests/18/img08.bmp/0001_0158_0161_0045_0045.jpg 1 158 161 45 45
