../../result/umist_tests/1o/face/1o019.pgm/0002_0168_0196_0244_0244.jpg 1 168 196 244 244
../../result/umist_tests/1o/face/1o020.pgm/0001_0250_0349_0068_0068.jpg 1 250 349 68 68
../../result/umist_tests/1o/face/1o020.pgm/0002_0033_0043_0117_0117.jpg 1 33 43 117 117
../../result/umist_tests/1o/face/1o021.pgm/0001_0086_0116_0049_0049.jpg 1 86 116 49 49
../../result/umist_tests/1o/face/1o021.pgm/0002_0065_0102_0244_0244.jpg 1 65 102 244 244
../../result/umist_tests/1o/face/1o022.pgm/0001_0349_0221_0064_0064.jpg 1 349 221 64 64
../../result/umist_tests/1o/face/1o022.pgm/0002_0011_0064_0091_0091.jpg 1 11 64 91 91
../../result/umist_tests/1o/face/1o023.pgm/0001_0217_0046_0052_0052.jpg 1 217 46 52 52
../../result/umist_tests/1o/face/1o023.pgm/0002_0146_0353_0219_0219.jpg 1 146 353 219 219
../../result/umist_tests/1p/face/1p000.pgm/0001_0501_0089_0064_0064.jpg 1 501 89 64 64
../../result/umist_tests/1p/face/1p000.pgm/0002_0165_0331_0245_0245.jpg 1 165 331 245 245
../../result/umist_tests/1p/face/1p001.pgm/0001_0358_0141_0068_0068.jpg 1 358 141 68 68
../../result/umist_tests/1p/face/1p001.pgm/0002_0278_0197_0245_0245.jpg 1 278 197 245 245
../../result/umist_tests/1p/face/1p002.pgm/0001_0037_0132_0046_0046.jpg 1 37 132 46 46
../../result/umist_tests/1p/face/1p002.pgm/0002_0176_0104_0245_0245.jpg 1 176 104 245 245
../../result/umist_tests/1p/face/1p003.pgm/0001_0089_0128_0052_0052.jpg 1 89 128 52 52
../../result/umist_tests/1p/face/1p003.pgm/0002_0063_0049_0128_0128.jpg 1 63 49 128 128
../../result/umist_tests/1p/face/1p004.pgm/0001_0159_0060_0052_0052.jpg 1 159 60 52 52
../../result/umist_tests/1p/face/1p004.pgm/0002_0030_0094_0129_0129.jpg 1 30 94 129 129
../../result/umist_tests/1p/face/1p005.pgm/0001_0159_0057_0051_0051.jpg 1 159 57 51 51
../../result/umist_tests/1p/face/1p005.pgm/0002_0073_0198_0246_0246.jpg 1 73 198 246 246
../../result/umist_tests/1p/face/1p006.pgm/0001_0490_0311_0068_0068.jpg 1 490 311 68 68
../../result/umist_tests/1p/face/1p006.pgm/0002_0158_0037_0102_0102.jpg 1 158 37 102 102
../../result/umist_tests/1p/face/1p007.pgm/0001_0490_0311_0068_0068.jpg 1 490 311 68 68
../../result/umist_tests/1p/face/1p007.pgm/0002_0135_0050_0129_0129.jpg 1 135 50 129 129
../../result/umist_tests/1p/face/1p008.pgm/0001_0229_0142_0052_0052.jpg 1 229 142 52 52
../../result/umist_tests/1p/face/1p008.pgm/0002_0104_0050_0129_0129.jpg 1 104 50 129 129
../../result/umist_tests/1p/face/1p009.pgm/0001_0183_0141_0065_0065.jpg 1 183 141 65 65
../../result/umist_tests/1p/face/1p009.pgm/0002_0049_0100_0123_0123.jpg 1 49 100 123 123
../../result/umist_tests/1p/face/1p010.pgm/0001_0082_0073_0052_0052.jpg 1 82 73 52 52
../../result/umist_tests/1p/face/1p010.pgm/0002_0089_0094_0129_0129.jpg 1 89 94 129 129
../../result/umist_tests/1p/face/1p011.pgm/0001_0183_0141_0065_0065.jpg 1 183 141 65 65
../../result/umist_tests/1p/face/1p011.pgm/0002_0050_0096_0127_0127.jpg 1 50 96 127 127
../../result/umist_tests/1p/face/1p012.pgm/0001_0332_0341_0068_0068.jpg 1 332 341 68 68
../../result/umist_tests/1p/face/1p012.pgm/0002_0081_0106_0247_0247.jpg 1 81 106 247 247
../../result/umist_tests/1p/face/1p013.pgm/0001_0332_0341_0068_0068.jpg 1 332 341 68 68
../../result/umist_tests/1p/face/1p013.pgm/0002_0081_0106_0247_0247.jpg 1 81 106 247 247
../../result/umist_tests/1p/face/1p014.pgm/0001_0132_0088_0050_0050.jpg 1 132 88 50 50
../../result/umist_tests/1p/face/1p014.pgm/0002_0142_0095_0129_0129.jpg 1 142 95 129 129
../../result/umist_tests/1p/face/1p015.pgm/0001_0485_0167_0065_0065.jpg 1 485 167 65 65
../../result/umist_tests/1p/face/1p015.pgm/0002_0294_0201_0247_0247.jpg 1 294 201 247 247
../../result/umist_tests/1p/face/1p016.pgm/0001_0175_0041_0068_0068.jpg 1 175 41 68 68
../../result/umist_tests/1p/face/1p016.pgm/0002_0191_0108_0248_0248.jpg 1 191 108 248 248
../../result/umist_tests/1p/face/1p017.pgm/0001_0082_0016_0050_0050.jpg 1 82 16 50 50
../../result/umist_tests/1p/face/1p017.pgm/0002_0092_0051_0130_0130.jpg 1 92 51 130 130
../../result/umist_tests/1p/face/1p018.pgm/0001_0047_0019_0049_0049.jpg 1 47 19 49 49
../../result/umist_tests/1p/face/1p018.pgm/0002_0092_0051_0130_0130.jpg 1 92 51 130 130
../../result/umist_tests/1p/face/1p019.pgm/0001_0325_0221_0068_0068.jpg 1 325 221 68 68
../../result/umist_tests/1p/face/1p019.pgm/0002_0053_0341_0248_0248.jpg 1 53 341 248 248
../../result/umist_tests/1p/face/1p020.pgm/0001_0152_0100_0052_0052.jpg 1 152 100 52 52
../../result/umist_tests/1p/face/1p020.pgm/0002_0089_0202_0248_0248.jpg 1 89 202 248 248
../../result/umist_tests/1p/face/1p021.pgm/0001_0475_0071_0068_0068.jpg 1 475 71 68 68
../../result/umist_tests/1p/face/1p021.pgm/0002_0158_0044_0114_0114.jpg 1 158 44 114 114
../../result/umist_tests/1p/face/1p022.pgm/0001_0222_0032_0052_0052.jpg 1 222 32 52 52
../../result/umist_tests/1p/face/1p022.pgm/0002_0146_0052_0130_0130.jpg 1 146 52 130 130
../../result/umist_tests/1p/face/1p023.pgm/0001_0076_0114_0052_0052.jpg 1 76 114 52 52
../../result/umist_tests/1p/face/1p023.pgm/0002_0199_0203_0249_0249.jpg 1 199 203 249 249
../../result/umist_tests/1p/face/1p024.pgm/0001_0079_0098_0050_0050.jpg 1 79 98 50 50
../../result/umist_tests/1p/face/1p024.pgm/0002_0113_0068_0098_0098.jpg 1 113 68 98 98
../../result/umist_tests/1p/face/1p025.pgm/0001_0150_0038_0050_0050.jpg 1 150 38 50 50
../../result/umist_tests/1p/face/1p025.pgm/0002_0098_0111_0249_0249.jpg 1 98 111 249 249
../../result/umist_tests/1q/face/1q001.pgm/0001_0229_0140_0068_0068.jpg 1 229 140 68 68
../../result/umist_tests/1q/face/1q001.pgm/0002_0051_0044_0113_0113.jpg 1 51 44 113 113
../../result/umist_tests/1q/face/1q003.pgm/0001_0202_0128_0052_0052.jpg 1 202 128 52 52
../../result/umist_tests/1q/face/1q003.pgm/0002_0169_0075_0106_0106.jpg 1 169 75 106 106
../../result/umist_tests/1q/face/1q005.pgm/0001_0153_0128_0052_0052.jpg 1 153 128 52 52
../../result/umist_tests/1q/face/1q005.pgm/0002_0308_0203_0250_0250.jpg 1 308 203 250 250
../../result/umist_tests/1q/face/1q006.pgm/0001_0052_0059_0052_0052.jpg 1 52 59 52 52
../../result/umist_tests/1q/face/1q006.pgm/0002_0207_0112_0250_0250.jpg 1 207 112 250 250
../../result/umist_tests/1q/face/1q007.pgm/0001_0312_0272_0065_0065.jpg 1 312 272 65 65
../../result/umist_tests/1q/face/1q007.pgm/0002_0062_0348_0250_0250.jpg 1 62 348 250 250
../../result/umist_tests/1q/face/1q008.pgm/0001_0102_0141_0052_0052.jpg 1 102 141 52 52
../../result/umist_tests/1q/face/1q008.pgm/0002_0062_0348_0250_0250.jpg 1 62 348 250 250
../../result/umist_tests/1q/face/1q009.pgm/0001_0460_0160_0069_0069.jpg 1 460 160 69 69
../../result/umist_tests/1q/face/1q009.pgm/0002_0316_0114_0251_0251.jpg 1 316 114 251 251
../../result/umist_tests/1q/face/1q010.pgm/0001_0045_0156_0051_0051.jpg 1 45 156 51 51
../../result/umist_tests/1q/face/1q010.pgm/0002_0060_0011_0131_0131.jpg 1 60 11 131 131
../../result/umist_tests/1q/face/1q011.pgm/0001_0142_0078_0051_0051.jpg 1 142 78 51 51
../../result/umist_tests/1q/face/1q011.pgm/0002_0114_0115_0252_0252.jpg 1 114 115 252 252
../../result/umist_tests/1q/face/1q012.pgm/0001_0218_0263_0069_0069.jpg 1 218 263 69 69
../../result/umist_tests/1q/face/1q012.pgm/0002_0061_0044_0110_0110.jpg 1 61 44 110 110
../../result/umist_tests/1q/face/1q013.pgm/0001_0214_0137_0050_0050.jpg 1 214 137 50 50
../../result/umist_tests/1q/face/1q013.pgm/0002_0323_0025_0252_0252.jpg 1 323 25 252 252
../../result/umist_tests/1q/face/1q014.pgm/0001_0146_0192_0065_0065.jpg 1 146 192 65 65
../../result/umist_tests/1q/face/1q014.pgm/0002_0115_0213_0225_0225.jpg 1 115 213 225 225
../../result/umist_tests/1q/face/1q015.pgm/0001_0096_0032_0052_0052.jpg 1 96 32 52 52
../../result/umist_tests/1q/face/1q015.pgm/0002_0122_0026_0253_0253.jpg 1 122 26 253 253
../../result/umist_tests/1q/face/1q016.pgm/0001_0295_0069_0069_0069.jpg 1 295 69 69 69
../../result/umist_tests/1q/face/1q016.pgm/0002_0130_0023_0226_0226.jpg 1 130 23 226 226
../../result/umist_tests/1q/face/1q017.pgm/0001_0209_0114_0052_0052.jpg 1 209 114 52 52
../../result/umist_tests/1q/face/1q017.pgm/0002_0160_0056_0132_0132.jpg 1 160 56 132 132
../../result/umist_tests/1q/face/1q018.pgm/0001_0138_0099_0069_0069.jpg 1 138 99 69 69
../../result/umist_tests/1q/face/1q018.pgm/0002_0230_0028_0254_0254.jpg 1 230 28 254 254
../../result/umist_tests/1q/face/1q019.pgm/0001_0138_0099_0069_0069.jpg 1 138 99 69 69
../../result/umist_tests/1q/face/1q019.pgm/0002_0230_0028_0254_0254.jpg 1 230 28 254 254
../../result/umist_tests/1q/face/1q020.pgm/0001_0288_0278_0069_0069.jpg 1 288 278 69 69
../../result/umist_tests/1q/face/1q020.pgm/0002_0066_0051_0123_0123.jpg 1 66 51 123 123
../../result/umist_tests/1q/face/1q021.pgm/0001_0208_0047_0049_0049.jpg 1 208 47 49 49
../../result/umist_tests/1q/face/1q021.pgm/0002_0062_0019_0094_0094.jpg 1 62 19 94 94
../../result/umist_tests/1q/face/1q022.pgm/0001_0438_0129_0069_0069.jpg 1 438 129 69 69
../../result/umist_tests/1q/face/1q022.pgm/0002_0058_0020_0090_0090.jpg 1 58 20 90 90
../../result/umist_tests/1q/face/1q023.pgm/0001_0061_0141_0052_0052.jpg 1 61 141 52 52
../../result/umist_tests/1q/face/1q023.pgm/0002_0237_0121_0255_0255.jpg 1 237 121 255 255
../../result/umist_tests/1q/face/1q024.pgm/0001_0132_0072_0052_0052.jpg 1 132 72 52 52
../../result/umist_tests/1q/face/1q024.pgm/0002_0137_0032_0255_0255.jpg 1 137 32 255 255
../../result/umist_tests/1q/face/1q025.pgm/0001_0051_0075_0046_0046.jpg 1 51 75 46 46
../../result/umist_tests/1q/face/1q025.pgm/0002_0073_0013_0116_0116.jpg 1 73 13 116 116
../../result/umist_tests/1q/face/1q027.pgm/0001_0310_0470_0069_0069.jpg 1 310 470 69 69
../../result/umist_tests/1q/face/1q027.pgm/0002_0345_0122_0256_0256.jpg 1 345 122 256 256
../../result/umist_tests/1q/face/1q030.pgm/0001_0124_0188_0069_0069.jpg 1 124 188 69 69
../../result/umist_tests/1q/face/1q030.pgm/0002_0065_0016_0130_0130.jpg 1 65 16 130 130
../../result/umist_tests/1q/face/1q031.pgm/0001_0058_0066_0049_0049.jpg 1 58 66 49 49
../../result/umist_tests/1q/face/1q031.pgm/0002_0245_0033_0256_0256.jpg 1 245 33 256 256
../../result/umist_tests/1r/face/1r006.pgm/0001_0090_0168_0052_0052.jpg 1 90 168 52 52
../../result/umist_tests/1r/face/1r006.pgm/0002_0076_0051_0119_0119.jpg 1 76 51 119 119
../../result/umist_tests/1r/face/1r007.pgm/0001_0423_0218_0069_0069.jpg 1 423 218 69 69
../../result/umist_tests/1r/face/1r007.pgm/0002_0046_0035_0257_0257.jpg 1 46 35 257 257
../../result/umist_tests/1r/face/1r008.pgm/0001_0038_0031_0052_0052.jpg 1 38 31 52 52
../../result/umist_tests/1r/face/1r008.pgm/0002_0148_0039_0095_0095.jpg 1 148 39 95 95
../../result/umist_tests/1r/face/1r009.pgm/0001_0084_0095_0069_0069.jpg 1 84 95 69 69
../../result/umist_tests/1r/face/1r009.pgm/0002_0051_0076_0104_0104.jpg 1 51 76 104 104
../../result/umist_tests/1r/face/1r010.pgm/0001_0266_0248_0069_0069.jpg 1 266 248 69 69
../../result/umist_tests/1r/face/1r010.pgm/0002_0081_0015_0118_0118.jpg 1 81 15 118 118
../../result/umist_tests/1r/face/1r011.pgm/0001_0416_0098_0069_0069.jpg 1 416 98 69 69
../../result/umist_tests/1r/face/1r011.pgm/0002_0054_0126_0258_0258.jpg 1 54 126 258 258
../../result/umist_tests/1r/face/1r012.pgm/0001_0416_0098_0069_0069.jpg 1 416 98 69 69
../../result/umist_tests/1r/face/1r012.pgm/0002_0054_0126_0258_0258.jpg 1 54 126 258 258
../../result/umist_tests/1r/face/1r013.pgm/0001_0049_0127_0052_0052.jpg 1 49 127 52 52
../../result/umist_tests/1r/face/1r013.pgm/0002_0058_0022_0111_0111.jpg 1 58 22 111 111
../../result/umist_tests/1r/face/1r014.pgm/0001_0085_0058_0052_0052.jpg 1 85 58 52 52
../../result/umist_tests/1r/face/1r014.pgm/0002_0093_0220_0259_0259.jpg 1 93 220 259 259
../../result/umist_tests/1r/face/1r015.pgm/0001_0087_0144_0047_0047.jpg 1 87 144 47 47
../../result/umist_tests/1r/face/1r015.pgm/0002_0062_0040_0259_0259.jpg 1 62 40 259 259
../../result/umist_tests/1r/face/1r016.pgm/0001_0193_0119_0050_0050.jpg 1 193 119 50 50
../../result/umist_tests/1r/face/1r016.pgm/0002_0030_0018_0133_0133.jpg 1 30 18 133 133
../../result/umist_tests/1r/face/1r017.pgm/0001_0102_0158_0069_0069.jpg 1 102 158 69 69
../../result/umist_tests/1r/face/1r017.pgm/0002_0267_0128_0260_0260.jpg 1 267 128 260 260
../../result/umist_tests/1r/face/1r018.pgm/0001_0107_0154_0052_0052.jpg 1 107 154 52 52
../../result/umist_tests/1r/face/1r018.pgm/0002_0168_0041_0260_0260.jpg 1 168 41 260 260
../../result/umist_tests/1r/face/1r019.pgm/0001_0190_0063_0049_0049.jpg 1 190 63 49 49
../../result/umist_tests/1r/face/1r019.pgm/0002_0034_0061_0133_0133.jpg 1 34 61 133 133
../../result/umist_tests/1r/face/1r020.pgm/0001_0254_0262_0065_0065.jpg 1 254 262 65 65
../../result/umist_tests/1r/face/1r020.pgm/0002_0070_0130_0260_0260.jpg 1 70 130 260 260
../../result/umist_tests/1r/face/1r021.pgm/0001_0022_0171_0048_0048.jpg 1 22 171 48 48
../../result/umist_tests/1r/face/1r021.pgm/0002_0274_0043_0261_0261.jpg 1 274 43 261 261
../../result/umist_tests/1r/face/1r022.pgm/0001_0041_0167_0052_0052.jpg 1 41 167 52 52
../../result/umist_tests/1r/face/1r022.pgm/0002_0274_0043_0261_0261.jpg 1 274 43 261 261
../../result/umist_tests/1r/face/1r023.pgm/0001_0114_0099_0052_0052.jpg 1 114 99 52 52
../../result/umist_tests/1r/face/1r023.pgm/0002_0176_0131_0261_0261.jpg 1 176 131 261 261
../../result/umist_tests/1r/face/1r024.pgm/0001_0186_0025_0050_0050.jpg 1 186 25 50 50
../../result/umist_tests/1r/face/1r024.pgm/0002_0078_0044_0262_0262.jpg 1 78 44 262 262
../../result/umist_tests/1r/face/1r025.pgm/0001_0041_0074_0048_0048.jpg 1 41 74 48 48
../../result/umist_tests/1r/face/1r025.pgm/0002_0303_0117_0234_0234.jpg 1 303 117 234 234
../../result/umist_tests/1r/face/1r026.pgm/0001_0087_0247_0069_0069.jpg 1 87 247 69 69
../../result/umist_tests/1r/face/1r026.pgm/0002_0282_0132_0262_0262.jpg 1 282 132 262 262
../../result/umist_tests/1r/face/1r027.pgm/0001_0113_0031_0048_0048.jpg 1 113 31 48 48
../../result/umist_tests/1r/face/1r027.pgm/0002_0197_0041_0234_0234.jpg 1 197 41 234 234
../../result/umist_tests/1r/face/1r028.pgm/0001_0184_0084_0048_0048.jpg 1 184 84 48 48
../../result/umist_tests/1r/face/1r028.pgm/0002_0085_0134_0263_0263.jpg 1 85 134 263 263
../../result/umist_tests/1r/face/1r029.pgm/0001_0387_0276_0069_0069.jpg 1 387 276 69 69
../../result/umist_tests/1r/face/1r029.pgm/0002_0085_0134_0263_0263.jpg 1 85 134 263 263
../../result/umist_tests/1r/face/1r030.pgm/0001_0037_0055_0052_0052.jpg 1 37 55 52 52
../../result/umist_tests/1r/face/1r030.pgm/0002_0289_0048_0263_0263.jpg 1 289 48 263 263
../../result/umist_tests/1r/face/1r031.pgm/0001_0230_0306_0069_0069.jpg 1 230 306 69 69
../../result/umist_tests/1r/face/1r031.pgm/0002_0206_0119_0235_0235.jpg 1 206 119 235 235
../../result/umist_tests/1r/face/1r032.pgm/0001_0178_0071_0052_0052.jpg 1 178 71 52 52
../../result/umist_tests/1r/face/1r032.pgm/0002_0014_0035_0087_0087.jpg 1 14 35 87 87
../../result/umist_tests/1r/face/1r033.pgm/0001_0153_0071_0052_0052.jpg 1 153 71 52 52
../../result/umist_tests/1r/face/1r033.pgm/0002_0025_0023_0137_0137.jpg 1 25 23 137 137
../../result/umist_tests/1r/face/1r034.pgm/0001_0034_0153_0052_0052.jpg 1 34 153 52 52
../../result/umist_tests/1r/face/1r034.pgm/0002_0081_0065_0137_0137.jpg 1 81 65 137 137
../../result/umist_tests/1r/face/1r036.pgm/0001_0224_0163_0066_0066.jpg 1 224 163 66 66
../../result/umist_tests/1r/face/1r036.pgm/0002_0198_0051_0265_0265.jpg 1 198 51 265 265
../../result/umist_tests/1r/face/1r037.pgm/0001_0267_0507_0070_0070.jpg 1 267 507 70 70
../../result/umist_tests/1r/face/1r037.pgm/0002_0019_0087_0103_0103.jpg 1 19 87 103 103
../../result/umist_tests/1r/face/1r038.pgm/0001_0374_0320_0066_0066.jpg 1 374 320 66 66
../../result/umist_tests/1r/face/1r038.pgm/0002_0101_0137_0265_0265.jpg 1 101 137 265 265
../../result/umist_tests/1s/face/1s000.pgm/0001_0066_0189_0066_0066.jpg 1 66 189 66 66
../../result/umist_tests/1s/face/1s000.pgm/0002_0173_0091_0266_0266.jpg 1 173 91 266 266
../../result/umist_tests/1s/face/1s001.pgm/0001_0100_0030_0053_0053.jpg 1 100 30 53 53
../../result/umist_tests/1s/face/1s001.pgm/0002_0118_0242_0266_0266.jpg 1 118 242 266 266
../../result/umist_tests/1s/face/1s003.pgm/0001_0119_0112_0053_0053.jpg 1 119 112 53 53
../../result/umist_tests/1s/face/1s003.pgm/0002_0021_0034_0105_0105.jpg 1 21 34 105 105
../../result/umist_tests/1s/face/1s004.pgm/0001_0164_0112_0053_0053.jpg 1 164 112 53 53
../../result/umist_tests/1s/face/1s004.pgm/0002_0117_0047_0237_0237.jpg 1 117 47 237 237
../../result/umist_tests/1s/face/1s005.pgm/0001_0013_0045_0048_0048.jpg 1 13 45 48 48
../../result/umist_tests/1s/face/1s005.pgm/0002_0310_0140_0267_0267.jpg 1 310 140 267 267
../../result/umist_tests/1s/face/1s006.pgm/0001_0207_0275_0070_0070.jpg 1 207 275 70 70
../../result/umist_tests/1s/face/1s006.pgm/0002_0114_0022_0121_0121.jpg 1 114 22 121 121
../../result/umist_tests/1s/face/1s007.pgm/0001_0167_0057_0053_0053.jpg 1 167 57 53 53
../../result/umist_tests/1s/face/1s007.pgm/0002_0116_0141_0268_0268.jpg 1 116 141 268 268
../../result/umist_tests/1s/face/1s008.pgm/0001_0168_0050_0051_0051.jpg 1 168 50 51 51
../../result/umist_tests/1s/face/1s008.pgm/0002_0126_0125_0238_0238.jpg 1 126 125 238 238
../../result/umist_tests/1s/face/1s009.pgm/0001_0364_0423_0070_0070.jpg 1 364 423 70 70
../../result/umist_tests/1s/face/1s009.pgm/0002_0118_0027_0138_0138.jpg 1 118 27 138 138
../../result/umist_tests/1s/face/1s010.pgm/0001_0067_0070_0053_0053.jpg 1 67 70 53 53
../../result/umist_tests/1s/face/1s010.pgm/0002_0238_0125_0239_0239.jpg 1 238 125 239 239
../../result/umist_tests/1s/face/1s011.pgm/0001_0144_0216_0070_0070.jpg 1 144 216 70 70
../../result/umist_tests/1s/face/1s011.pgm/0002_0221_0142_0268_0268.jpg 1 221 142 268 268
../../result/umist_tests/1s/face/1s012.pgm/0001_0164_0152_0053_0053.jpg 1 164 152 53 53
../../result/umist_tests/1s/face/1s012.pgm/0002_0124_0058_0269_0269.jpg 1 124 58 269 269
../../result/umist_tests/1s/face/1s013.pgm/0001_0115_0086_0048_0048.jpg 1 115 86 48 48
../../result/umist_tests/1s/face/1s013.pgm/0002_0324_0143_0269_0269.jpg 1 324 143 269 269
../../result/umist_tests/1s/face/1s014.pgm/0001_0359_0257_0070_0070.jpg 1 359 257 70 70
../../result/umist_tests/1s/face/1s014.pgm/0002_0164_0065_0132_0132.jpg 1 164 65 132 132
../../result/umist_tests/1s/face/1s015.pgm/0001_0080_0166_0053_0053.jpg 1 80 166 53 53
../../result/umist_tests/1s/face/1s015.pgm/0002_0228_0059_0270_0270.jpg 1 228 59 270 270
../../result/umist_tests/1s/face/1s016.pgm/0001_0112_0098_0053_0053.jpg 1 112 98 53 53
../../result/umist_tests/1s/face/1s016.pgm/0002_0036_0069_0139_0139.jpg 1 36 69 139 139
../../result/umist_tests/1s/face/1s017.pgm/0001_0230_0029_0053_0053.jpg 1 230 29 53 53
../../result/umist_tests/1s/face/1s017.pgm/0002_0145_0029_0139_0139.jpg 1 145 29 139 139
../../result/umist_tests/1s/face/1s018.pgm/0001_0230_0029_0053_0053.jpg 1 230 29 53 53
../../result/umist_tests/1s/face/1s018.pgm/0002_0150_0029_0139_0139.jpg 1 150 29 139 139
../../result/umist_tests/1s/face/1s019.pgm/0001_0186_0244_0070_0070.jpg 1 186 244 70 70
../../result/umist_tests/1s/face/1s019.pgm/0002_0119_0065_0132_0132.jpg 1 119 65 132 132
../../result/umist_tests/1s/face/1s020.pgm/0001_0160_0026_0047_0047.jpg 1 160 26 47 47
../../result/umist_tests/1s/face/1s020.pgm/0002_0037_0030_0140_0140.jpg 1 37 30 140 140
../../result/umist_tests/1s/face/1s021.pgm/0001_0074_0044_0048_0048.jpg 1 74 44 48 48
../../result/umist_tests/1s/face/1s021.pgm/0002_0026_0041_0103_0103.jpg 1 26 41 103 103
../../result/umist_tests/1s/face/1s022.pgm/0001_0485_0274_0070_0070.jpg 1 485 274 70 70
../../result/umist_tests/1s/face/1s022.pgm/0002_0021_0070_0140_0140.jpg 1 21 70 140 140
../../result/umist_tests/1s/face/1s023.pgm/0001_0178_0124_0070_0070.jpg 1 178 124 70 70
../../result/umist_tests/1s/face/1s023.pgm/0002_0242_0064_0272_0272.jpg 1 242 64 272 272
../../result/umist_tests/1s/face/1s024.pgm/0001_0180_0109_0066_0066.jpg 1 180 109 66 66
../../result/umist_tests/1s/face/1s024.pgm/0002_0242_0064_0272_0272.jpg 1 242 64 272 272
../../result/umist_tests/1s/face/1s025.pgm/0001_0107_0138_0053_0053.jpg 1 107 138 53 53
../../result/umist_tests/1s/face/1s025.pgm/0002_0077_0062_0125_0125.jpg 1 77 62 125 125
../../result/umist_tests/1s/face/1s026.pgm/0001_0223_0070_0053_0053.jpg 1 223 70 53 53
../../result/umist_tests/1s/face/1s026.pgm/0002_0029_0116_0273_0273.jpg 1 29 116 273 273
../../result/umist_tests/1s/face/1s027.pgm/0001_0343_0214_0070_0070.jpg 1 343 214 70 70
../../result/umist_tests/1s/face/1s027.pgm/0002_0010_0041_0108_0108.jpg 1 10 41 108 108
../../result/umist_tests/1s/face/1s028.pgm/0001_0171_0333_0070_0070.jpg 1 171 333 70 70
../../result/umist_tests/1s/face/1s028.pgm/0002_0140_0264_0273_0273.jpg 1 140 264 273 273
../../result/umist_tests/1s/face/1s029.pgm/0001_0321_0184_0070_0070.jpg 1 321 184 70 70
../../result/umist_tests/1s/face/1s029.pgm/0002_0061_0032_0141_0141.jpg 1 61 32 141 141
../../result/umist_tests/1s/face/1s030.pgm/0001_0150_0084_0053_0053.jpg 1 150 84 53 53
../../result/umist_tests/1s/face/1s030.pgm/0002_0031_0042_0110_0110.jpg 1 31 42 110 110
../../result/umist_tests/1s/face/1s031.pgm/0001_0338_0504_0070_0070.jpg 1 338 504 70 70
../../result/umist_tests/1s/face/1s031.pgm/0002_0059_0150_0274_0274.jpg 1 59 150 274 274
../../result/umist_tests/1s/face/1s032.pgm/0001_0118_0297_0070_0070.jpg 1 118 297 70 70
../../result/umist_tests/1s/face/1s032.pgm/0002_0144_0121_0274_0274.jpg 1 144 121 274 274
../../result/umist_tests/1s/face/1s033.pgm/0001_0149_0020_0048_0048.jpg 1 149 20 48 48
../../result/umist_tests/1s/face/1s033.pgm/0002_0046_0072_0141_0141.jpg 1 46 72 141 141
../../result/umist_tests/1s/face/1s034.pgm/0001_0149_0111_0053_0053.jpg 1 149 111 53 53
../../result/umist_tests/1s/face/1s034.pgm/0002_0066_0069_0275_0275.jpg 1 66 69 275 275
../../result/umist_tests/1s/face/1s035.pgm/0001_0463_0243_0070_0070.jpg 1 463 243 70 70
../../result/umist_tests/1s/face/1s035.pgm/0002_0017_0035_0137_0137.jpg 1 17 35 137 137
../../result/umist_tests/1s/face/1s036.pgm/0001_0073_0042_0052_0052.jpg 1 73 42 52 52
../../result/umist_tests/1s/face/1s036.pgm/0002_0131_0072_0139_0139.jpg 1 131 72 139 139
../../result/umist_tests/1s/face/1s037.pgm/0001_0308_0239_0066_0066.jpg 1 308 239 66 66
../../result/umist_tests/1s/face/1s037.pgm/0002_0169_0071_0276_0276.jpg 1 169 71 276 276
../../result/umist_tests/1s/face/1s038.pgm/0001_0328_0172_0070_0070.jpg 1 328 172 70 70
../../result/umist_tests/1s/face/1s038.pgm/0002_0043_0054_0108_0108.jpg 1 43 54 108 108
../../result/umist_tests/1s/face/1s039.pgm/0001_0456_0123_0070_0070.jpg 1 456 123 70 70
../../result/umist_tests/1s/face/1s039.pgm/0002_0074_0153_0276_0276.jpg 1 74 153 276 276
../../result/umist_tests/1s/face/1s040.pgm/0001_0070_0137_0053_0053.jpg 1 70 137 53 53
../../result/umist_tests/1s/face/1s040.pgm/0002_0151_0129_0277_0277.jpg 1 151 129 277 277
../../result/umist_tests/1s/face/1s041.pgm/0001_0140_0070_0053_0053.jpg 1 140 70 53 53
../../result/umist_tests/1s/face/1s041.pgm/0002_0176_0154_0277_0277.jpg 1 176 154 277 277
../../result/umist_tests/1s/face/1s042.pgm/0001_0299_0153_0070_0070.jpg 1 299 153 70 70
../../result/umist_tests/1s/face/1s042.pgm/0002_0176_0154_0277_0277.jpg 1 176 154 277 277
../../result/umist_tests/1s/face/1s043.pgm/0001_0190_0151_0053_0053.jpg 1 190 151 53 53
../../result/umist_tests/1s/face/1s043.pgm/0002_0050_0022_0097_0097.jpg 1 50 22 97 97
../../result/umist_tests/1s/face/1s044.pgm/0001_0448_0332_0070_0070.jpg 1 448 332 70 70
../../result/umist_tests/1s/face/1s044.pgm/0002_0043_0031_0127_0127.jpg 1 43 31 127 127
../../result/umist_tests/1s/face/1s045.pgm/0001_0067_0064_0050_0050.jpg 1 67 64 50 50
../../result/umist_tests/1s/face/1s045.pgm/0002_0079_0074_0143_0143.jpg 1 79 74 143 143
../../result/umist_tests/1s/face/1s046.pgm/0001_0136_0165_0053_0053.jpg 1 136 165 53 53
../../result/umist_tests/1s/face/1s046.pgm/0002_0183_0075_0278_0278.jpg 1 183 75 278 278
